id,Prediction 1: k-Neighbour,Prediction 2: Decision Tree
0,Normal,Fuzzers
1,Normal,Normal
2,Normal,Normal
3,Normal,Normal
4,Normal,Normal
5,Normal,Normal
6,Normal,Normal
7,Normal,Normal
8,Normal,Normal
9,Normal,Normal
10,Normal,Normal
11,Normal,Normal
12,Normal,Normal
13,Normal,Normal
14,Normal,Normal
15,DoS,Exploits
16,Normal,Normal
17,Normal,Normal
18,Normal,Normal
19,Normal,Normal
20,Normal,Normal
21,Normal,Normal
22,Normal,Normal
23,Normal,Normal
24,Normal,Normal
25,Normal,Normal
26,Normal,Normal
27,Normal,Normal
28,Normal,Normal
29,DoS,Exploits
30,Normal,Normal
31,Normal,Normal
32,Normal,Normal
33,DoS,Exploits
34,Normal,Normal
35,Normal,Normal
36,DoS,Exploits
37,Normal,Normal
38,Normal,Normal
39,Normal,Normal
40,Normal,Normal
41,Normal,Normal
42,DoS,Exploits
43,Normal,Normal
44,Normal,Normal
45,Normal,Normal
46,Normal,Normal
47,Normal,Normal
48,Normal,Normal
49,DoS,Exploits
50,Normal,Normal
51,Normal,Normal
52,Normal,Normal
53,Normal,Normal
54,DoS,Exploits
55,Normal,Normal
56,Normal,Normal
57,Exploits,Exploits
58,Exploits,Exploits
59,DoS,Exploits
60,Normal,Normal
61,Normal,Normal
62,Normal,Normal
63,Normal,Normal
64,Normal,Normal
65,Normal,Fuzzers
66,Normal,Fuzzers
67,Normal,Normal
68,Normal,Normal
69,Normal,Normal
70,Normal,Normal
71,DoS,Exploits
72,Normal,Fuzzers
73,DoS,Exploits
74,DoS,Exploits
75,Normal,Normal
76,DoS,Exploits
77,DoS,Exploits
78,DoS,Exploits
79,DoS,Exploits
80,DoS,Exploits
81,DoS,Exploits
82,DoS,Exploits
83,DoS,Exploits
84,DoS,Exploits
85,DoS,Exploits
86,DoS,Exploits
87,DoS,Exploits
88,DoS,Exploits
89,DoS,Exploits
90,DoS,Exploits
91,Normal,Normal
92,DoS,Exploits
93,Normal,Fuzzers
94,DoS,Exploits
95,DoS,Exploits
96,DoS,Exploits
97,Normal,Fuzzers
98,DoS,Exploits
99,DoS,Exploits
100,Normal,Fuzzers
101,DoS,Exploits
102,DoS,Exploits
103,Normal,Fuzzers
104,DoS,Exploits
105,Normal,Fuzzers
106,DoS,Exploits
107,DoS,Exploits
108,Normal,Fuzzers
109,DoS,Exploits
110,DoS,Exploits
111,Normal,Fuzzers
112,DoS,Exploits
113,Normal,Fuzzers
114,DoS,Exploits
115,DoS,Exploits
116,Normal,Fuzzers
117,DoS,Exploits
118,Normal,Fuzzers
119,DoS,Exploits
120,DoS,Exploits
121,Normal,Fuzzers
122,DoS,Exploits
123,DoS,Exploits
124,Normal,Fuzzers
125,DoS,Exploits
126,Normal,Fuzzers
127,DoS,Exploits
128,DoS,Exploits
129,Normal,Fuzzers
130,DoS,Exploits
131,DoS,Exploits
132,DoS,Exploits
133,Normal,Normal
134,DoS,Exploits
135,DoS,Exploits
136,DoS,Exploits
137,Normal,Fuzzers
138,DoS,Exploits
139,DoS,Exploits
140,Normal,Normal
141,DoS,Fuzzers
142,DoS,Exploits
143,Normal,Fuzzers
144,DoS,Exploits
145,Normal,Fuzzers
146,DoS,Exploits
147,DoS,Exploits
148,Normal,Fuzzers
149,Normal,Normal
150,Normal,Normal
151,Normal,Fuzzers
152,DoS,Exploits
153,DoS,Exploits
154,DoS,Exploits
155,Normal,Fuzzers
156,DoS,Exploits
157,Normal,Fuzzers
158,DoS,Exploits
159,DoS,Exploits
160,Normal,Fuzzers
161,DoS,Exploits
162,Normal,Fuzzers
163,DoS,Exploits
164,DoS,Exploits
165,Normal,Fuzzers
166,DoS,Exploits
167,Normal,Normal
168,Normal,Fuzzers
169,DoS,Exploits
170,Normal,Fuzzers
171,DoS,Exploits
172,DoS,Exploits
173,Exploits,Fuzzers
174,DoS,Exploits
175,Normal,Fuzzers
176,DoS,Exploits
177,Normal,Fuzzers
178,DoS,Exploits
179,DoS,Exploits
180,Normal,Fuzzers
181,DoS,Exploits
182,DoS,Exploits
183,Normal,Fuzzers
184,DoS,Exploits
185,DoS,Exploits
186,DoS,Exploits
187,DoS,Exploits
188,Normal,Fuzzers
189,Normal,Exploits
190,DoS,Exploits
191,Normal,Fuzzers
192,Normal,Fuzzers
193,DoS,Fuzzers
194,Normal,Fuzzers
195,Normal,Fuzzers
196,Normal,Fuzzers
197,Normal,Fuzzers
198,Normal,Fuzzers
199,DoS,Fuzzers
200,Normal,Fuzzers
201,Normal,Fuzzers
202,Normal,Fuzzers
203,DoS,Fuzzers
204,Normal,Fuzzers
205,DoS,Fuzzers
206,Normal,Fuzzers
207,Normal,Fuzzers
208,Normal,Fuzzers
209,Normal,Fuzzers
210,Normal,Fuzzers
211,Normal,Fuzzers
212,Normal,Fuzzers
213,Normal,Fuzzers
214,Normal,Fuzzers
215,Normal,Fuzzers
